id,is_pass
18407_14,0.910010867
6199_40,0.663747167
1199_133,0.685267933
5530_122,0.795781334
5038_69,0.48590239
15223_153,0.784399271
13195_144,0.926742409
17044_98,0.504345327
10405_167,0.788262113
10928_129,0.700512724
11774_129,0.67197819
13556_139,0.377235259
2309_164,0.743452235
8025_61,0.672316765
13294_53,0.593350415
6236_72,0.233237649
12008_125,0.741788507
14875_151,0.729727442
18464_21,0.494487132
11472_132,0.890490967
7992_106,0.874485667
14364_52,0.563319817
2557_13,0.672714674
15158_111,0.632399361
14990_64,0.857805144
6429_23,0.647971158
8519_133,0.784611588
6446_116,0.51222648
423_131,0.857819141
5809_64,0.74456232
17841_126,0.882921996
11946_103,0.859222336
1194_89,0.713756389
17342_149,0.420182508
7588_70,0.523107119
16044_46,0.511565342
1409_118,0.926181331
12530_21,0.864425882
12899_58,0.572637385
12980_142,0.814522716
4868_74,0.707632597
49_160,0.676050576
9105_93,0.425167034
7816_28,0.774773561
20080_154,0.853870659
4018_134,0.753034289
16670_154,0.907522671
12311_50,0.487932714
4641_154,0.512831017
16022_100,0.381540514
13508_105,0.846061508
10380_111,0.875600087
12360_144,0.706905451
15653_149,0.439465211
19401_19,0.813071592
18290_108,0.727397321
8984_23,0.696439531
2489_11,0.635970046
1354_114,0.816699266
3632_88,0.589389566
4566_40,0.768134805
8052_86,0.34763986
6839_138,0.640428953
1082_52,0.730507035
10338_29,0.72507625
17165_43,0.619028923
8739_132,0.741244934
875_102,0.537989554
18342_42,0.944326124
4198_128,0.612913527
12612_38,0.789262288
1838_6,0.673383863
18116_77,0.829382859
4980_101,0.689675004
19619_123,0.851865732
9008_132,0.812374684
17951_1,0.534193516
6407_115,0.485233898
1535_44,0.598838381
5974_119,0.880406723
17230_151,0.544906173
13047_150,0.798741105
6495_124,0.896207628
14300_87,0.46242963
6325_11,0.724614219
9041_25,0.577239217
18931_23,0.650883194
2905_72,0.184202104
17675_184,0.781364748
8660_85,0.720011434
12609_110,0.880092672
19887_104,0.922184402
1590_16,0.770745137
14344_57,0.400136129
18874_128,0.600847161
3744_140,0.488939189
10610_22,0.600235557
3030_83,0.367525571
18137_4,0.761706537
4132_10,0.711834606
6471_86,0.322006744
10453_29,0.784425024
5914_119,0.834382422
19049_145,0.879281958
12540_38,0.822601112
17061_96,0.746572672
9473_25,0.629213982
721_124,0.888050273
14436_144,0.862845485
11528_27,0.696582928
5125_152,0.87013735
7703_142,0.858334969
10544_24,0.573255327
760_25,0.668545768
19402_1,0.606649942
12260_57,0.540007146
15847_149,0.549771449
4346_36,0.570302395
12889_142,0.704850114
13983_144,0.81605803
13039_57,0.350926363
16750_150,0.588856344
16282_59,0.696859314
3423_62,0.682384087
16356_59,0.376754645
15071_159,0.871510188
5382_119,0.833009851
18448_127,0.635195716
10177_128,0.674160939
685_0,0.327688436
19003_136,0.918748327
17116_65,0.237528629
2362_1,0.529840551
12632_45,0.740668578
11676_175,0.665977538
18075_61,0.557123266
1304_1,0.733099758
10594_80,0.482078296
8295_125,0.899445763
9562_86,0.521641529
12017_125,0.705886267
16856_183,0.735450071
8910_42,0.815034034
1301_183,0.845990481
9703_36,0.749550273
9669_80,0.495414158
17202_94,0.573211111
10417_45,0.44970607
3464_48,0.466337795
19864_20,0.925388715
8862_23,0.624509068
1817_81,0.528745071
8428_140,0.551378367
12729_109,0.92168018
8597_137,0.658348196
7200_74,0.440629921
7316_70,0.282960355
6840_111,0.840722427
1605_126,0.414063105
6706_124,0.885388489
5645_118,0.845809729
1711_119,0.842165318
5697_29,0.714791512
6255_27,0.696582928
3889_45,0.563924256
6811_63,0.690917864
16849_110,0.755535806
18039_125,0.715225859
14761_111,0.711256741
6293_32,0.685052829
16875_187,0.689685037
14349_105,0.670784372
5574_35,0.817974588
9452_25,0.54815869
14316_186,0.64466128
11339_178,0.665977538
7989_125,0.878298224
18636_71,0.826416865
10577_127,0.539543324
603_139,0.601020147
13838_141,0.578037213
16542_181,0.733863575
1165_52,0.659355521
12600_39,0.822601112
19876_118,0.745576954
5897_115,0.687263059
2518_138,0.620408969
407_43,0.431844896
14332_144,0.88866039
11208_151,0.291187894
17623_43,0.452959192
3276_115,0.694478985
5769_115,0.765225574
13294_55,0.593350415
1162_11,0.611306847
2763_91,0.593380422
4489_153,0.840797134
13122_142,0.901552476
10804_161,0.688193093
4334_28,0.776894254
3837_124,0.888354653
3861_80,0.472771835
12605_176,0.713064569
8718_26,0.72295863
1615_81,0.610188873
8428_144,0.747135984
12956_170,0.566808998
6923_119,0.883602332
283_94,0.446493832
17983_67,0.544186662
14506_32,0.787905437
18969_124,0.767411027
8680_165,0.70138835
16824_94,0.740527309
3450_79,0.859014046
14126_63,0.682384087
2101_61,0.613722228
11079_126,0.806739831
9663_22,0.660162112
5338_39,0.713820975
15200_45,0.470769074
4973_87,0.480215765
16079_152,0.83844285
19576_134,0.871848096
9495_131,0.77884655
2189_118,0.928596722
10309_175,0.614444158
16761_157,0.724996184
5133_12,0.662977251
6887_68,0.483350005
12741_148,0.877386719
2631_143,0.821075882
8273_125,0.348672733
307_99,0.55568789
237_114,0.871983101
7485_14,0.796902324
18224_88,0.706013411
18465_80,0.356427998
3676_19,0.768938697
9663_30,0.768515873
11307_29,0.854329451
12902_38,0.67726821
1288_78,0.748191721
14658_62,0.726079515
1532_119,0.936554829
11387_81,0.621965339
4415_12,0.556294461
17355_154,0.929242662
4845_12,0.818959959
6548_107,0.649647829
11428_131,0.813712942
13568_175,0.766383092
16430_152,0.6181407
12872_33,0.876884104
15876_187,0.85547258
16532_157,0.91031961
12108_28,0.810172974
5892_53,0.457774067
8622_125,0.380860317
14362_89,0.551357547
1280_157,0.849604058
12571_156,0.744113421
3538_69,0.586633195
8199_162,0.726028322
18766_29,0.796787101
12645_49,0.294978011
3727_20,0.762880939
12553_32,0.772178539
19816_139,0.745219216
19152_86,0.449927323
2817_27,0.798884043
10944_29,0.780971519
14071_144,0.783617181
4696_17,0.753529715
9807_135,0.749495427
19993_113,0.755575913
8440_38,0.915805762
9941_95,0.500469989
7505_65,0.444143705
1117_133,0.807170119
19513_36,0.698179791
19597_16,0.71629814
4002_79,0.694496521
13947_48,0.61081085
6290_129,0.754658752
18091_61,0.617858701
4216_67,0.504307557
2875_30,0.775136973
18653_15,0.925452416
10265_4,0.538864283
17687_43,0.656090087
5769_116,0.765225574
8849_62,0.811853018
15545_111,0.777394644
9708_84,0.797256306
10313_95,0.923569885
1782_158,0.916831173
9050_155,0.857782429
13376_40,0.694027893
7828_11,0.698289087
330_16,0.792705033
7409_17,0.753529715
5307_12,0.633626238
13526_53,0.818357452
4333_20,0.859601275
1749_117,0.789615539
6713_34,0.730692216
15143_184,0.766532831
10550_83,0.66979933
1379_24,0.684055489
9691_129,0.319509383
2882_114,0.811586838
12352_143,0.823630009
8633_85,0.563808524
3741_83,0.650938974
651_131,0.836881043
2972_4,0.280820047
1743_16,0.805418585
6732_111,0.932135159
2326_42,0.799678718
15527_109,0.925040933
10998_31,0.892322973
10956_130,0.765169645
19315_57,0.858688546
19693_150,0.832931504
14823_149,0.556492798
11552_21,0.611435027
7253_31,0.812664231
5012_77,0.763829832
4743_106,0.766377007
12231_109,0.756667716
17177_61,0.786943718
14879_154,0.826613136
9260_85,0.647758252
6836_139,0.648559018
17846_133,0.897979085
9353_160,0.870793447
6902_17,0.918448095
1941_22,0.527081624
9175_84,0.824088449
12440_48,0.498830825
13273_57,0.757620853
7254_53,0.792730686
2637_55,0.563149409
12716_59,0.55263749
4424_25,0.668545768
3724_113,0.68415387
5125_151,0.87013735
13201_91,0.62725352
10109_170,0.496783671
12763_89,0.514967671
16116_64,0.644414477
5417_119,0.748126145
10530_130,0.666697743
15542_149,0.50331716
2747_10,0.505463192
5148_121,0.891365649
7633_18,0.821154267
8744_83,0.556361586
15890_45,0.433853117
9838_131,0.869016392
2727_65,0.667787762
19133_132,0.929019827
17931_78,0.763195274
8871_165,0.692095438
2714_68,0.282960355
11322_44,0.345433057
19447_32,0.88702478
2829_107,0.796449367
11208_159,0.496883088
17206_182,0.686189876
7080_76,0.502266053
61_97,0.486501968
15266_184,0.749104063
10381_30,0.795131319
12957_40,0.698170965
9836_131,0.866446786
17499_149,0.577310252
13676_140,0.768891032
11516_32,0.599006808
5861_13,0.653080222
4108_187,0.676642038
17939_84,0.664045317
18281_160,0.875661981
18779_142,0.842749515
14633_35,0.739259097
342_69,0.579685
6504_18,0.792705033
6667_56,0.380485623
4655_114,0.804216013
6432_117,0.525729651
7918_132,0.624946807
5173_46,0.436641964
14746_150,0.768909084
8982_104,0.859222336
6915_68,0.402617766
3378_16,0.691267922
15189_109,0.762787875
15581_150,0.736116039
11313_131,0.77247631
9166_108,0.635592237
18088_148,0.88866039
1208_3,0.551414921
9843_132,0.834023373
10128_27,0.676138526
13482_159,0.948246021
10067_29,0.781216127
14624_100,0.647039297
1251_69,0.634844796
13870_107,0.855364916
19111_63,0.770536715
18289_57,0.83005913
18698_116,0.792162399
12851_176,0.657628715
1284_149,0.711849112
1470_154,0.673808488
11815_50,0.583723215
18288_98,0.591155811
18704_22,0.767806636
18025_165,0.727644191
10590_125,0.584123183
14618_42,0.914541881
19744_120,0.844447799
5796_118,0.927508041
3186_55,0.659355521
14577_61,0.641429844
17537_47,0.375359863
7343_68,0.783569738
18468_6,0.604802395
7499_81,0.462724799
5144_18,0.770745137
299_159,0.849604058
5980_46,0.397882928
12486_173,0.657628715
5080_95,0.656923662
15318_183,0.730025069
6791_113,0.506141971
11849_104,0.652523126
17397_110,0.921099908
19207_61,0.606582929
5898_87,0.802801192
8998_55,0.815560563
11096_90,0.660301294
16161_153,0.657206254
5791_53,0.569316449
6087_137,0.465065931
19457_115,0.46319015
650_57,0.416245807
1056_51,0.72867774
12375_175,0.647658093
9761_81,0.49168945
16715_61,0.658312719
12258_50,0.624516119
18795_67,0.685842774
6956_113,0.720248895
14176_56,0.361519691
14670_187,0.728170452
12899_105,0.910527934
674_94,0.814460814
11985_42,0.782378601
14465_52,0.538890281
14451_89,0.560395547
19747_5,0.368154914
2609_127,0.793738172
18238_159,0.92068441
2899_172,0.756921873
5290_125,0.819926395
16220_7,0.458621688
18969_117,0.578494396
8082_53,0.570688556
18531_70,0.42214468
8308_49,0.507372946
16198_158,0.871510188
6236_54,0.549799299
7282_164,0.770809798
17776_47,0.505969844
7376_103,0.886678547
14506_38,0.855826239
13217_56,0.321899189
5475_13,0.718346243
18131_128,0.692565806
16531_64,0.80523372
792_46,0.627988416
7338_18,0.708235657
6700_124,0.850585392
9043_22,0.573255327
17956_27,0.846483035
13499_37,0.686660177
19817_186,0.756006495
16531_61,0.80523372
1669_158,0.903893203
9148_52,0.811002903
1027_57,0.475719459
12_61,0.700035566
18572_157,0.839809037
11444_168,0.752406391
13821_42,0.828928803
16055_155,0.882807972
2409_149,0.742037501
12751_43,0.48754601
19552_152,0.547433245
9340_131,0.786329545
3926_102,0.820903624
18840_27,0.802203236
7845_67,0.539846641
9989_160,0.936826327
13217_54,0.648607817
12254_140,0.726766501
19462_47,0.498043935
15188_150,0.807266912
17275_153,0.627260604
2830_154,0.698036516
12550_41,0.944855273
1199_81,0.481222509
7551_78,0.733547978
9914_84,0.896938354
12604_155,0.901103508
19464_31,0.871555155
19388_19,0.743382425
7902_37,0.643747686
16178_97,0.638961149
5632_33,0.686660177
8182_111,0.894795776
13554_32,0.707975284
4436_19,0.718576195
5490_125,0.661953416
2265_22,0.573255327
1719_130,0.716502523
4305_14,0.806594205
16411_65,0.476176468
5958_123,0.863797665
10859_143,0.915365233
12191_25,0.747606309
10671_44,0.517205371
11079_63,0.632321422
1646_86,0.29875968
20074_15,0.725273057
18944_98,0.69275443
6320_34,0.647472705
10065_162,0.645382119
8220_80,0.400306319
264_99,0.586709905
1810_33,0.720536594
15619_95,0.52420017
4827_120,0.86498276
16436_149,0.542210974
9919_63,0.602402944
7936_179,0.499541568
7900_123,0.850768816
10703_125,0.388859302
11747_63,0.820258933
261_34,0.64282422
17002_43,0.588227683
17996_54,0.604758326
3786_82,0.478746613
4252_24,0.921837395
5291_18,0.910236808
15792_149,0.768909084
7566_165,0.830381372
6179_81,0.467782538
308_83,0.785266651
5794_12,0.524318697
3067_80,0.425092075
12116_165,0.848251333
4358_127,0.44841842
12561_93,0.376462359
7625_164,0.763503972
14945_61,0.55643129
18150_157,0.847843877
14764_160,0.925796381
5591_98,0.577266492
12178_136,0.877286462
748_75,0.481001069
14009_141,0.537963669
3674_96,0.573720813
16852_150,0.882840989
14525_143,0.845984962
3951_5,0.456522483
12130_101,0.727401642
11279_135,0.722285611
5742_119,0.676338572
7369_113,0.675249529
16821_179,0.70034029
18800_97,0.55568789
19297_10,0.579292013
16242_152,0.780299159
18894_135,0.891983706
15943_160,0.911834887
4164_19,0.817842529
2730_153,0.627747676
18282_110,0.885895646
7491_26,0.784310286
19116_133,0.832116874
4941_56,0.421094387
9048_84,0.480702315
15152_153,0.637533945
9980_161,0.625743834
7419_119,0.8756976
11727_88,0.445765169
19964_23,0.593860202
12805_35,0.715743797
5249_81,0.738122822
16635_154,0.858033523
2274_94,0.596774847
1233_35,0.58275605
14247_172,0.643482671
3016_115,0.705194101
15920_111,0.796094177
1263_122,0.914998768
9128_176,0.644469631
17563_45,0.420663353
18127_7,0.41912108
11617_90,0.611384294
17032_153,0.758119938
11871_165,0.70138835
19861_90,0.369748959
14491_39,0.884792485
18683_28,0.849655369
9771_127,0.630477735
11785_43,0.474043308
7937_45,0.427134825
19793_81,0.719297273
8490_46,0.460898989
5371_179,0.520729972
8815_85,0.464444409
17194_95,0.790754139
1632_139,0.758437515
609_113,0.583275203
5832_27,0.824799929
6870_142,0.736780441
15782_97,0.495898378
16818_44,0.304515293
6178_82,0.592787036
5719_12,0.620132765
11402_112,0.893230927
6986_82,0.578861354
10489_48,0.703885847
14082_38,0.844139423
9174_161,0.695397071
13287_171,0.598117786
15255_153,0.809026006
12805_40,0.811437754
7406_85,0.845938673
16661_94,0.660588929
12898_54,0.847725058
5982_156,0.884032039
8435_28,0.772074926
18139_68,0.523107119
15305_111,0.803141086
6766_140,0.851183085
10967_127,0.603694212
1097_61,0.700035566
3888_13,0.653080222
13576_38,0.789262288
3866_158,0.931190894
9860_136,0.862735198
12809_47,0.670469533
14992_184,0.647848962
19160_156,0.897398169
3804_95,0.61286289
7979_20,0.862187294
9272_136,0.69896568
19686_143,0.8888664
9799_127,0.612913527
7227_16,0.813071592
8797_134,0.831220183
12456_174,0.8024354
55_161,0.678677663
5979_136,0.860360984
1326_3,0.456013486
3035_2,0.445125447
2634_73,0.709425048
2052_150,0.533812848
3359_159,0.936826327
10507_140,0.72876952
16036_109,0.92168018
1655_144,0.891222852
9222_173,0.76258718
10191_52,0.469585398
15825_112,0.875600087
17529_44,0.549248226
6046_112,0.907474961
2224_125,0.591686106
3627_22,0.573255327
12275_32,0.544270536
9099_127,0.598516335
5012_70,0.654269381
4274_77,0.868336286
97_66,0.330193898
8195_129,0.763980556
15220_152,0.794490987
18250_34,0.900252291
8329_27,0.772989514
2181_69,0.474047445
12995_38,0.809885973
11783_31,0.74812715
5133_11,0.662977251
7475_127,0.842519067
13751_175,0.772995346
3424_171,0.711396508
5468_128,0.495676882
4465_18,0.69843199
15861_99,0.749035513
4442_42,0.846154832
8356_34,0.653769809
17753_43,0.618537376
8534_64,0.684525848
9764_147,0.773759766
5637_65,0.364329248
11515_132,0.886127564
5719_14,0.620132765
12970_89,0.477761886
16417_159,0.920382025
11254_27,0.871209813
10369_148,0.870222857
19551_24,0.770332315
7628_119,0.783934883
14867_98,0.443548193
5223_59,0.800264237
728_10,0.627157056
10748_127,0.642988941
6643_2,0.648820028
17605_150,0.810406461
18382_61,0.812357191
5500_185,0.778363258
9194_56,0.575978327
7432_59,0.584219191
6421_109,0.896955351
5811_141,0.675090701
12699_146,0.798143281
15540_186,0.728170452
1041_67,0.489184588
7381_48,0.397898799
7853_13,0.819439997
6062_77,0.726649602
20098_46,0.382094626
13621_140,0.76852054
15137_183,0.713235695
12466_37,0.745323847
2273_122,0.904982747
4464_84,0.404531549
3899_43,0.427046166
14722_95,0.65065872
536_119,0.857330617
16430_155,0.795567494
8958_80,0.700399215
12572_170,0.545881183
13995_173,0.686009716
214_83,0.657727538
2705_160,0.866503871
7253_21,0.730805501
2629_87,0.563629264
1176_18,0.836046763
17980_85,0.682692953
14317_60,0.655924879
268_45,0.545993781
9091_129,0.680929844
12836_139,0.479675415
17261_47,0.406004986
5060_108,0.673462489
14469_146,0.881343583
15482_109,0.872533456
8215_133,0.786329545
6843_10,0.668151704
10043_61,0.679671061
12068_161,0.741896887
1335_72,0.236003033
14686_149,0.431092029
5224_11,0.892100186
3259_35,0.739259097
12340_61,0.632805752
2342_3,0.273006457
7401_22,0.729263671
1081_43,0.498539397
9187_130,0.886127564
4728_157,0.837956082
16282_58,0.696859314
5473_28,0.74812715
6217_29,0.696582928
5512_75,0.713899345
3551_29,0.647323984
12053_59,0.592748001
4207_74,0.71911814
8036_95,0.754042251
16104_111,0.805564528
8481_51,0.852108909
9787_129,0.628093748
12675_97,0.504345327
428_126,0.807064509
513_150,0.411973539
3867_0,0.578232094
5539_123,0.86818278
6329_19,0.858376679
10333_64,0.615284678
8298_24,0.668545768
5975_21,0.838348299
494_21,0.864425882
5309_173,0.788006508
19337_61,0.832127465
15197_149,0.8383408
14269_33,0.562003318
3930_33,0.797673423
11223_150,0.635322503
17644_149,0.825625824
18334_12,0.633626238
4280_82,0.805185663
3041_149,0.491384946
2034_120,0.906698359
7981_13,0.73926609
15900_110,0.880092672
18191_136,0.897979085
5475_18,0.813392511
9437_128,0.714442297
14103_40,0.713820975
5893_77,0.707632597
10886_135,0.872472272
9040_22,0.636249016
10360_165,0.752406391
2291_100,0.305996274
5715_30,0.961156189
18231_100,0.475853899
16398_151,0.787985495
2648_82,0.51595332
9671_52,0.798792989
7639_72,0.258316256
10045_42,0.765218147
14908_6,0.471311524
12560_93,0.253284062
18804_155,0.807958705
7120_18,0.747200791
7330_128,0.591868058
8477_31,0.796787101
6170_117,0.903155311
19295_10,0.610318861
18537_96,0.906303088
1556_113,0.880335277
16308_158,0.753619623
18047_142,0.911710402
12296_171,0.700164703
4040_49,0.374641247
8983_136,0.862735198
7663_78,0.842408152
16904_109,0.804301872
13718_170,0.608643189
8472_133,0.893403794
16326_43,0.450434175
10547_22,0.530555995
18989_12,0.59842466
2039_127,0.622571714
15181_179,0.765073194
16686_98,0.461231198
13278_89,0.560395547
6075_124,0.919417733
15_139,0.817833891
11051_125,0.807064509
3667_66,0.624569122
13684_143,0.69487356
8807_130,0.704656269
1875_47,0.294244502
14504_40,0.872589857
5414_125,0.68143025
10955_157,0.911124533
6195_32,0.704347504
15789_64,0.474931732
387_5,0.368923837
8254_25,0.668545768
17012_149,0.684019317
7429_80,0.601450509
6734_145,0.804580743
11648_110,0.774391129
12173_161,0.615387718
3850_94,0.564495186
12838_145,0.870619236
2386_118,0.926323672
9812_37,0.696027071
17539_43,0.710167971
1454_68,0.670276708
11723_61,0.92842944
18824_41,0.870766087
18349_165,0.801511531
4708_46,0.682308988
13585_153,0.716247348
7495_65,0.342264166
8729_95,0.590096885
15013_183,0.686189876
8657_52,0.805769383
1886_103,0.704838308
7554_114,0.61805458
18474_150,0.862831398
6812_52,0.574107644
15956_45,0.485042028
11064_163,0.711562885
